model,prompt_tokens,block_size,ubatch_size,requests,measured_repetitions,median_pp_tok_s,median_tg_tok_s,status,raw_log
tiel,1024,64,512,1,3,,,scheduler_rejection,raw/matrix/tiel-p1024-bs64-ub512-r1.log
tiel,1024,64,512,2,3,8779.45,89.54,executed,raw/matrix/tiel-p1024-bs64-ub512-r2.log
tiel,1024,64,1024,1,3,9108.38,64.74,executed,raw/matrix/tiel-p1024-bs64-ub1024-r1.log
tiel,1024,64,1024,2,3,10292.70,164.04,executed,raw/matrix/tiel-p1024-bs64-ub1024-r2.log
tiel,4096,16,256,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs16-ub256-r1.log
tiel,4096,16,256,2,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs16-ub256-r2.log
tiel,4096,16,512,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs16-ub512-r1.log
tiel,4096,16,512,2,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs16-ub512-r2.log
tiel,4096,16,1024,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs16-ub1024-r1.log
tiel,4096,16,1024,2,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs16-ub1024-r2.log
tiel,4096,16,2048,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs16-ub2048-r1.log
tiel,4096,16,2048,2,3,7621.87,41.85,executed,raw/matrix/tiel-p4096-bs16-ub2048-r2.log
tiel,4096,16,4096,1,0,,,capacity_failure,raw/matrix/tiel-p4096-bs16-ub4096-r1.log
tiel,4096,16,4096,2,0,,,capacity_failure,raw/matrix/tiel-p4096-bs16-ub4096-r2.log
tiel,4096,32,256,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs32-ub256-r1.log
tiel,4096,32,256,2,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs32-ub256-r2.log
tiel,4096,32,512,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs32-ub512-r1.log
tiel,4096,32,512,2,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs32-ub512-r2.log
tiel,4096,32,1024,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs32-ub1024-r1.log
tiel,4096,32,1024,2,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs32-ub1024-r2.log
tiel,4096,32,2048,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs32-ub2048-r1.log
tiel,4096,32,2048,2,3,7615.52,41.14,executed,raw/matrix/tiel-p4096-bs32-ub2048-r2.log
tiel,4096,32,4096,1,0,,,capacity_failure,raw/matrix/tiel-p4096-bs32-ub4096-r1.log
tiel,4096,32,4096,2,0,,,capacity_failure,raw/matrix/tiel-p4096-bs32-ub4096-r2.log
tiel,4096,64,256,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs64-ub256-r1.log
tiel,4096,64,256,2,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs64-ub256-r2.log
tiel,4096,64,512,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs64-ub512-r1.log
tiel,4096,64,512,2,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs64-ub512-r2.log
tiel,4096,64,1024,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs64-ub1024-r1.log
tiel,4096,64,1024,2,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs64-ub1024-r2.log
tiel,4096,64,2048,1,3,,,scheduler_rejection,raw/matrix/tiel-p4096-bs64-ub2048-r1.log
tiel,4096,64,2048,2,3,7645.26,42.18,executed,raw/matrix/tiel-p4096-bs64-ub2048-r2.log
tiel,4096,64,4096,1,0,,,capacity_failure,raw/matrix/tiel-p4096-bs64-ub4096-r1.log
tiel,4096,64,4096,2,0,,,capacity_failure,raw/matrix/tiel-p4096-bs64-ub4096-r2.log
