model,prompt_tokens,block_size,ubatch_size,requests,repetition,warmup,pp_tok_s,tg_tok_s,status,raw_log
qwen,1024,16,256,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub256-r1.log
qwen,1024,16,256,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub256-r2.log
qwen,1024,16,256,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub256-r2.log
qwen,1024,16,256,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub256-r2.log
qwen,1024,16,256,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub256-r2.log
qwen,1024,16,512,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub512-r1.log
qwen,1024,16,512,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub512-r1.log
qwen,1024,16,512,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub512-r1.log
qwen,1024,16,512,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub512-r1.log
qwen,1024,16,512,2,1,true,2736.20,36.15,ok,raw/matrix/qwen-p1024-bs16-ub512-r2.log
qwen,1024,16,512,2,2,false,2940.05,36.39,ok,raw/matrix/qwen-p1024-bs16-ub512-r2.log
qwen,1024,16,512,2,3,false,2933.06,36.23,ok,raw/matrix/qwen-p1024-bs16-ub512-r2.log
qwen,1024,16,512,2,4,false,2931.41,36.27,ok,raw/matrix/qwen-p1024-bs16-ub512-r2.log
qwen,1024,16,1024,1,1,true,2555.50,28.96,ok,raw/matrix/qwen-p1024-bs16-ub1024-r1.log
qwen,1024,16,1024,1,2,false,2702.10,29.27,ok,raw/matrix/qwen-p1024-bs16-ub1024-r1.log
qwen,1024,16,1024,1,3,false,2700.07,29.20,ok,raw/matrix/qwen-p1024-bs16-ub1024-r1.log
qwen,1024,16,1024,1,4,false,2697.95,29.27,ok,raw/matrix/qwen-p1024-bs16-ub1024-r1.log
qwen,1024,16,1024,2,1,true,2804.29,67.27,ok,raw/matrix/qwen-p1024-bs16-ub1024-r2.log
qwen,1024,16,1024,2,2,false,2974.60,68.40,ok,raw/matrix/qwen-p1024-bs16-ub1024-r2.log
qwen,1024,16,1024,2,3,false,2971.34,67.92,ok,raw/matrix/qwen-p1024-bs16-ub1024-r2.log
qwen,1024,16,1024,2,4,false,2949.71,68.60,ok,raw/matrix/qwen-p1024-bs16-ub1024-r2.log
qwen,1024,32,256,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub256-r1.log
qwen,1024,32,256,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub256-r1.log
qwen,1024,32,256,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub256-r1.log
qwen,1024,32,256,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub256-r1.log
qwen,1024,32,256,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub256-r2.log
qwen,1024,32,256,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub256-r2.log
qwen,1024,32,256,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub256-r2.log
qwen,1024,32,256,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub256-r2.log
qwen,1024,32,512,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub512-r1.log
qwen,1024,32,512,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub512-r1.log
qwen,1024,32,512,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub512-r1.log
qwen,1024,32,512,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs32-ub512-r1.log
qwen,1024,32,512,2,1,true,2702.65,35.77,ok,raw/matrix/qwen-p1024-bs32-ub512-r2.log
qwen,1024,32,512,2,2,false,2939.82,36.46,ok,raw/matrix/qwen-p1024-bs32-ub512-r2.log
qwen,1024,32,512,2,3,false,2936.07,36.48,ok,raw/matrix/qwen-p1024-bs32-ub512-r2.log
qwen,1024,32,512,2,4,false,2925.18,36.14,ok,raw/matrix/qwen-p1024-bs32-ub512-r2.log
qwen,1024,32,1024,1,1,true,2565.25,29.04,ok,raw/matrix/qwen-p1024-bs32-ub1024-r1.log
qwen,1024,32,1024,1,2,false,2708.94,29.34,ok,raw/matrix/qwen-p1024-bs32-ub1024-r1.log
qwen,1024,32,1024,1,3,false,2705.42,29.40,ok,raw/matrix/qwen-p1024-bs32-ub1024-r1.log
qwen,1024,32,1024,1,4,false,2700.34,29.39,ok,raw/matrix/qwen-p1024-bs32-ub1024-r1.log
qwen,1024,32,1024,2,1,true,2807.52,67.70,ok,raw/matrix/qwen-p1024-bs32-ub1024-r2.log
qwen,1024,32,1024,2,2,false,2976.80,67.88,ok,raw/matrix/qwen-p1024-bs32-ub1024-r2.log
qwen,1024,32,1024,2,3,false,2972.69,67.52,ok,raw/matrix/qwen-p1024-bs32-ub1024-r2.log
qwen,1024,32,1024,2,4,false,2966.38,68.48,ok,raw/matrix/qwen-p1024-bs32-ub1024-r2.log
qwen,1024,64,256,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub256-r1.log
qwen,1024,64,256,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub256-r1.log
qwen,1024,64,256,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub256-r1.log
qwen,1024,64,256,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub256-r1.log
qwen,1024,64,256,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub256-r2.log
qwen,1024,64,256,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub256-r2.log
qwen,1024,64,256,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub256-r2.log
qwen,1024,64,256,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub256-r2.log
qwen,1024,64,512,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub512-r1.log
qwen,1024,64,512,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub512-r1.log
qwen,1024,64,512,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub512-r1.log
qwen,1024,64,512,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs64-ub512-r1.log
qwen,1024,64,512,2,1,true,2747.44,36.18,ok,raw/matrix/qwen-p1024-bs64-ub512-r2.log
qwen,1024,64,512,2,2,false,2946.18,36.39,ok,raw/matrix/qwen-p1024-bs64-ub512-r2.log
qwen,1024,64,512,2,3,false,2935.62,36.09,ok,raw/matrix/qwen-p1024-bs64-ub512-r2.log
qwen,1024,64,512,2,4,false,2936.03,36.50,ok,raw/matrix/qwen-p1024-bs64-ub512-r2.log
qwen,1024,64,1024,1,1,true,2566.51,28.99,ok,raw/matrix/qwen-p1024-bs64-ub1024-r1.log
qwen,1024,64,1024,1,2,false,2708.44,29.25,ok,raw/matrix/qwen-p1024-bs64-ub1024-r1.log
qwen,1024,64,1024,1,3,false,2706.97,29.21,ok,raw/matrix/qwen-p1024-bs64-ub1024-r1.log
qwen,1024,64,1024,1,4,false,2697.43,29.31,ok,raw/matrix/qwen-p1024-bs64-ub1024-r1.log
qwen,1024,64,1024,2,1,true,2801.74,67.77,ok,raw/matrix/qwen-p1024-bs64-ub1024-r2.log
qwen,1024,64,1024,2,2,false,2980.00,68.46,ok,raw/matrix/qwen-p1024-bs64-ub1024-r2.log
qwen,1024,64,1024,2,3,false,2976.28,68.37,ok,raw/matrix/qwen-p1024-bs64-ub1024-r2.log
qwen,1024,64,1024,2,4,false,2971.71,68.60,ok,raw/matrix/qwen-p1024-bs64-ub1024-r2.log
qwen,4096,16,256,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub256-r1.log
qwen,4096,16,256,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub256-r1.log
qwen,4096,16,256,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub256-r1.log
qwen,4096,16,256,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub256-r1.log
qwen,4096,16,256,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub256-r2.log
qwen,4096,16,256,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub256-r2.log
qwen,4096,16,256,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub256-r2.log
qwen,4096,16,256,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub256-r2.log
qwen,4096,16,512,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub512-r1.log
qwen,4096,16,512,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub512-r1.log
qwen,4096,16,512,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub512-r1.log
qwen,4096,16,512,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub512-r1.log
qwen,4096,16,512,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub512-r2.log
qwen,4096,16,512,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub512-r2.log
qwen,4096,16,512,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub512-r2.log
qwen,4096,16,512,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub512-r2.log
qwen,4096,16,1024,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub1024-r1.log
qwen,4096,16,1024,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub1024-r1.log
qwen,4096,16,1024,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub1024-r1.log
qwen,4096,16,1024,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub1024-r1.log
qwen,4096,16,1024,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub1024-r2.log
qwen,4096,16,1024,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub1024-r2.log
qwen,4096,16,1024,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub1024-r2.log
qwen,4096,16,1024,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub1024-r2.log
qwen,4096,16,2048,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub2048-r1.log
qwen,4096,16,2048,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub2048-r1.log
qwen,4096,16,2048,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub2048-r1.log
qwen,4096,16,2048,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs16-ub2048-r1.log
qwen,4096,16,2048,2,1,true,2330.44,21.01,ok,raw/matrix/qwen-p4096-bs16-ub2048-r2.log
qwen,4096,16,2048,2,2,false,2345.37,21.08,ok,raw/matrix/qwen-p4096-bs16-ub2048-r2.log
qwen,4096,16,2048,2,3,false,2341.00,20.93,ok,raw/matrix/qwen-p4096-bs16-ub2048-r2.log
qwen,4096,16,2048,2,4,false,2329.84,21.09,ok,raw/matrix/qwen-p4096-bs16-ub2048-r2.log
qwen,4096,16,4096,1,1,true,1818.37,13.44,ok,raw/matrix/qwen-p4096-bs16-ub4096-r1.log
qwen,4096,16,4096,1,2,false,1822.28,13.53,ok,raw/matrix/qwen-p4096-bs16-ub4096-r1.log
qwen,4096,16,4096,1,3,false,1818.47,13.51,ok,raw/matrix/qwen-p4096-bs16-ub4096-r1.log
qwen,4096,16,4096,1,4,false,1820.45,13.48,ok,raw/matrix/qwen-p4096-bs16-ub4096-r1.log
qwen,4096,16,4096,2,1,true,2321.07,40.29,ok,raw/matrix/qwen-p4096-bs16-ub4096-r2.log
qwen,4096,16,4096,2,2,false,2324.18,40.29,ok,raw/matrix/qwen-p4096-bs16-ub4096-r2.log
qwen,4096,16,4096,2,3,false,2261.28,40.54,ok,raw/matrix/qwen-p4096-bs16-ub4096-r2.log
qwen,4096,16,4096,2,4,false,2201.94,40.50,ok,raw/matrix/qwen-p4096-bs16-ub4096-r2.log
qwen,4096,32,256,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub256-r1.log
qwen,4096,32,256,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub256-r1.log
qwen,4096,32,256,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub256-r1.log
qwen,4096,32,256,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub256-r1.log
qwen,4096,32,256,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub256-r2.log
qwen,4096,32,256,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub256-r2.log
qwen,4096,32,256,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub256-r2.log
qwen,4096,32,256,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub256-r2.log
qwen,4096,32,512,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub512-r1.log
qwen,4096,32,512,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub512-r1.log
qwen,4096,32,512,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub512-r1.log
qwen,4096,32,512,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub512-r1.log
qwen,4096,32,512,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub512-r2.log
qwen,4096,32,512,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub512-r2.log
qwen,4096,32,512,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub512-r2.log
qwen,4096,32,512,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub512-r2.log
qwen,4096,32,1024,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub1024-r1.log
qwen,4096,32,1024,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub1024-r1.log
qwen,4096,32,1024,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub1024-r1.log
qwen,4096,32,1024,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub1024-r1.log
qwen,4096,32,1024,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub1024-r2.log
qwen,4096,32,1024,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub1024-r2.log
qwen,4096,32,1024,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub1024-r2.log
qwen,4096,32,1024,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub1024-r2.log
qwen,4096,32,2048,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub2048-r1.log
qwen,4096,32,2048,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub2048-r1.log
qwen,4096,32,2048,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub2048-r1.log
qwen,4096,32,2048,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs32-ub2048-r1.log
qwen,4096,32,2048,2,1,true,2333.83,20.91,ok,raw/matrix/qwen-p4096-bs32-ub2048-r2.log
qwen,4096,32,2048,2,2,false,2352.75,21.15,ok,raw/matrix/qwen-p4096-bs32-ub2048-r2.log
qwen,4096,32,2048,2,3,false,2347.67,21.08,ok,raw/matrix/qwen-p4096-bs32-ub2048-r2.log
qwen,4096,32,2048,2,4,false,2343.61,21.04,ok,raw/matrix/qwen-p4096-bs32-ub2048-r2.log
qwen,4096,32,4096,1,1,true,1826.00,13.48,ok,raw/matrix/qwen-p4096-bs32-ub4096-r1.log
qwen,4096,32,4096,1,2,false,1832.75,13.54,ok,raw/matrix/qwen-p4096-bs32-ub4096-r1.log
qwen,4096,32,4096,1,3,false,1826.65,13.56,ok,raw/matrix/qwen-p4096-bs32-ub4096-r1.log
qwen,4096,32,4096,1,4,false,1828.26,13.48,ok,raw/matrix/qwen-p4096-bs32-ub4096-r1.log
qwen,4096,32,4096,2,1,true,2325.29,40.23,ok,raw/matrix/qwen-p4096-bs32-ub4096-r2.log
qwen,4096,32,4096,2,2,false,2334.94,40.65,ok,raw/matrix/qwen-p4096-bs32-ub4096-r2.log
qwen,4096,32,4096,2,3,false,2317.87,40.67,ok,raw/matrix/qwen-p4096-bs32-ub4096-r2.log
qwen,4096,32,4096,2,4,false,2280.94,40.34,ok,raw/matrix/qwen-p4096-bs32-ub4096-r2.log
qwen,4096,64,256,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub256-r1.log
qwen,4096,64,256,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub256-r1.log
qwen,4096,64,256,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub256-r1.log
qwen,4096,64,256,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub256-r1.log
qwen,4096,64,256,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub256-r2.log
qwen,4096,64,256,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub256-r2.log
qwen,4096,64,256,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub256-r2.log
qwen,4096,64,256,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub256-r2.log
qwen,4096,64,512,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub512-r1.log
qwen,4096,64,512,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub512-r1.log
qwen,4096,64,512,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub512-r1.log
qwen,4096,64,512,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub512-r1.log
qwen,4096,64,512,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub512-r2.log
qwen,4096,64,512,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub512-r2.log
qwen,4096,64,512,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub512-r2.log
qwen,4096,64,512,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub512-r2.log
qwen,4096,64,1024,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub1024-r1.log
qwen,4096,64,1024,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub1024-r1.log
qwen,4096,64,1024,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub1024-r1.log
qwen,4096,64,1024,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub1024-r1.log
qwen,4096,64,1024,2,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub1024-r2.log
qwen,4096,64,1024,2,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub1024-r2.log
qwen,4096,64,1024,2,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub1024-r2.log
qwen,4096,64,1024,2,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub1024-r2.log
qwen,4096,64,2048,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub2048-r1.log
qwen,4096,64,2048,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub2048-r1.log
qwen,4096,64,2048,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub2048-r1.log
qwen,4096,64,2048,1,4,false,0.00,0.00,ok,raw/matrix/qwen-p4096-bs64-ub2048-r1.log
qwen,4096,64,2048,2,1,true,2333.59,20.98,ok,raw/matrix/qwen-p4096-bs64-ub2048-r2.log
qwen,4096,64,2048,2,2,false,2346.60,21.02,ok,raw/matrix/qwen-p4096-bs64-ub2048-r2.log
qwen,4096,64,2048,2,3,false,2343.28,21.09,ok,raw/matrix/qwen-p4096-bs64-ub2048-r2.log
qwen,4096,64,2048,2,4,false,2340.26,21.10,ok,raw/matrix/qwen-p4096-bs64-ub2048-r2.log
qwen,4096,64,4096,1,1,true,1823.83,13.48,ok,raw/matrix/qwen-p4096-bs64-ub4096-r1.log
qwen,4096,64,4096,1,2,false,1825.09,13.51,ok,raw/matrix/qwen-p4096-bs64-ub4096-r1.log
qwen,4096,64,4096,1,3,false,1827.53,13.53,ok,raw/matrix/qwen-p4096-bs64-ub4096-r1.log
qwen,4096,64,4096,1,4,false,1824.89,13.52,ok,raw/matrix/qwen-p4096-bs64-ub4096-r1.log
qwen,4096,64,4096,2,1,true,2324.97,39.83,ok,raw/matrix/qwen-p4096-bs64-ub4096-r2.log
qwen,4096,64,4096,2,2,false,2328.05,40.67,ok,raw/matrix/qwen-p4096-bs64-ub4096-r2.log
qwen,4096,64,4096,2,3,false,2278.16,40.35,ok,raw/matrix/qwen-p4096-bs64-ub4096-r2.log
qwen,4096,64,4096,2,4,false,2217.85,40.40,ok,raw/matrix/qwen-p4096-bs64-ub4096-r2.log
tiel,64,16,256,1,1,true,424.25,119.30,ok,raw/matrix/tiel-p64-bs16-ub256-r1.log
tiel,64,16,256,1,2,false,3043.85,132.24,ok,raw/matrix/tiel-p64-bs16-ub256-r1.log
tiel,64,16,256,1,3,false,3263.64,134.89,ok,raw/matrix/tiel-p64-bs16-ub256-r1.log
tiel,64,16,256,1,4,false,3242.15,133.91,ok,raw/matrix/tiel-p64-bs16-ub256-r1.log
