model,prompt_tokens,ubatch_size,phase,tokens,repetition,tok_s,raw_log
qwen,4096,512,pp,4096,2,2751.14,raw/unified/qwen-ub512.json
qwen,4096,512,pp,4096,3,2714.69,raw/unified/qwen-ub512.json
qwen,0,512,tg,8,1,48.9986,raw/unified/qwen-ub512.json
qwen,0,512,tg,8,2,50.0605,raw/unified/qwen-ub512.json
qwen,0,512,tg,8,3,50.0247,raw/unified/qwen-ub512.json
tiel,64,1024,pp,64,1,2262.63,raw/unified/tiel-ub1024.json
tiel,64,1024,pp,64,2,3074.08,raw/unified/tiel-ub1024.json
tiel,64,1024,pp,64,3,3030.44,raw/unified/tiel-ub1024.json
tiel,256,1024,pp,256,1,5203.7,raw/unified/tiel-ub1024.json
tiel,256,1024,pp,256,2,6001.31,raw/unified/tiel-ub1024.json
tiel,256,1024,pp,256,3,5912.94,raw/unified/tiel-ub1024.json
tiel,1024,1024,pp,1024,1,9412.98,raw/unified/tiel-ub1024.json
tiel,1024,1024,pp,1024,2,10005.1,raw/unified/tiel-ub1024.json
tiel,1024,1024,pp,1024,3,10005.7,raw/unified/tiel-ub1024.json
tiel,4096,1024,pp,4096,1,9757.63,raw/unified/tiel-ub1024.json
tiel,4096,1024,pp,4096,2,9613.62,raw/unified/tiel-ub1024.json
tiel,4096,1024,pp,4096,3,9651.77,raw/unified/tiel-ub1024.json
tiel,0,1024,tg,8,1,154.028,raw/unified/tiel-ub1024.json
tiel,0,1024,tg,8,2,163.101,raw/unified/tiel-ub1024.json
tiel,0,1024,tg,8,3,164.238,raw/unified/tiel-ub1024.json
tiel,64,2048,pp,64,1,2262.86,raw/unified/tiel-ub2048.json
tiel,64,2048,pp,64,2,3067.54,raw/unified/tiel-ub2048.json
tiel,64,2048,pp,64,3,3011.09,raw/unified/tiel-ub2048.json
tiel,256,2048,pp,256,1,5194.88,raw/unified/tiel-ub2048.json
tiel,256,2048,pp,256,2,5967.51,raw/unified/tiel-ub2048.json
tiel,256,2048,pp,256,3,5876.44,raw/unified/tiel-ub2048.json
tiel,1024,2048,pp,1024,1,9324.59,raw/unified/tiel-ub2048.json
tiel,1024,2048,pp,1024,2,10018.5,raw/unified/tiel-ub2048.json
tiel,1024,2048,pp,1024,3,9953.68,raw/unified/tiel-ub2048.json
tiel,4096,2048,pp,4096,1,10389.8,raw/unified/tiel-ub2048.json
tiel,4096,2048,pp,4096,2,10368.8,raw/unified/tiel-ub2048.json
tiel,4096,2048,pp,4096,3,10393.2,raw/unified/tiel-ub2048.json
tiel,0,2048,tg,8,1,157,raw/unified/tiel-ub2048.json
tiel,0,2048,tg,8,2,169.385,raw/unified/tiel-ub2048.json
tiel,0,2048,tg,8,3,170.585,raw/unified/tiel-ub2048.json
tiel,64,256,pp,64,1,916.55,raw/unified/tiel-ub256.json
tiel,64,256,pp,64,2,1081.6,raw/unified/tiel-ub256.json
tiel,64,256,pp,64,3,1137.01,raw/unified/tiel-ub256.json
tiel,256,256,pp,256,1,1501.36,raw/unified/tiel-ub256.json
tiel,256,256,pp,256,2,1650.62,raw/unified/tiel-ub256.json
tiel,256,256,pp,256,3,1885.62,raw/unified/tiel-ub256.json
tiel,1024,256,pp,1024,1,3265.65,raw/unified/tiel-ub256.json
tiel,1024,256,pp,1024,2,4141.96,raw/unified/tiel-ub256.json
tiel,1024,256,pp,1024,3,4643.81,raw/unified/tiel-ub256.json
tiel,4096,256,pp,4096,1,5430.92,raw/unified/tiel-ub256.json
tiel,4096,256,pp,4096,2,5366.76,raw/unified/tiel-ub256.json
tiel,4096,256,pp,4096,3,5350.32,raw/unified/tiel-ub256.json
tiel,0,256,tg,8,1,157.021,raw/unified/tiel-ub256.json
tiel,0,256,tg,8,2,168.62,raw/unified/tiel-ub256.json
tiel,0,256,tg,8,3,170.159,raw/unified/tiel-ub256.json
tiel,64,4096,pp,64,1,2231.25,raw/unified/tiel-ub4096.json
tiel,64,4096,pp,64,2,3060.25,raw/unified/tiel-ub4096.json
tiel,64,4096,pp,64,3,3017.35,raw/unified/tiel-ub4096.json
tiel,256,4096,pp,256,1,5194.67,raw/unified/tiel-ub4096.json
tiel,256,4096,pp,256,2,5954.17,raw/unified/tiel-ub4096.json
tiel,256,4096,pp,256,3,5866.21,raw/unified/tiel-ub4096.json
tiel,1024,4096,pp,1024,1,9384.12,raw/unified/tiel-ub4096.json
tiel,1024,4096,pp,1024,2,9984.74,raw/unified/tiel-ub4096.json
tiel,1024,4096,pp,1024,3,9994.09,raw/unified/tiel-ub4096.json
tiel,4096,4096,pp,4096,1,10114.1,raw/unified/tiel-ub4096.json
tiel,4096,4096,pp,4096,2,10265.9,raw/unified/tiel-ub4096.json
tiel,4096,4096,pp,4096,3,10234.3,raw/unified/tiel-ub4096.json
tiel,0,4096,tg,8,1,147.815,raw/unified/tiel-ub4096.json
tiel,0,4096,tg,8,2,168.962,raw/unified/tiel-ub4096.json
tiel,0,4096,tg,8,3,170.554,raw/unified/tiel-ub4096.json
tiel,64,512,pp,64,1,2249.6,raw/unified/tiel-ub512.json
tiel,64,512,pp,64,2,3068.48,raw/unified/tiel-ub512.json
tiel,64,512,pp,64,3,3027.9,raw/unified/tiel-ub512.json
tiel,256,512,pp,256,1,5258.02,raw/unified/tiel-ub512.json
tiel,256,512,pp,256,2,6047.05,raw/unified/tiel-ub512.json
tiel,256,512,pp,256,3,5921.58,raw/unified/tiel-ub512.json
tiel,1024,512,pp,1024,1,7869.84,raw/unified/tiel-ub512.json
tiel,1024,512,pp,1024,2,7835.54,raw/unified/tiel-ub512.json
tiel,1024,512,pp,1024,3,7866.11,raw/unified/tiel-ub512.json
tiel,4096,512,pp,4096,1,7703.92,raw/unified/tiel-ub512.json
tiel,4096,512,pp,4096,2,7633.42,raw/unified/tiel-ub512.json
tiel,4096,512,pp,4096,3,7605.96,raw/unified/tiel-ub512.json
tiel,0,512,tg,8,1,156.384,raw/unified/tiel-ub512.json
tiel,0,512,tg,8,2,168.773,raw/unified/tiel-ub512.json
tiel,0,512,tg,8,3,170.706,raw/unified/tiel-ub512.json
