Generating SQLite file benchmark-results/paged-prefill-head256-20260827-v2/raw/profiler/tiel-p1024-bs32-ub1024.sqlite from benchmark-results/paged-prefill-head256-20260827-v2/raw/profiler/tiel-p1024-bs32-ub1024.nsys-rep
Processing [benchmark-results/paged-prefill-head256-20260827-v2/raw/profiler/tiel-p1024-bs32-ub1024.sqlite] with [/opt/nvidia/nsight-compute/2026.2.1/host/target-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.5,627592,102,6152.9,1568.0,1344,13536,5858.2,"void k_get_rows_float<float, float>(const T1 *, const int *, T2 *, long, long, uint3, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
0.5,598085,120,4984.0,4960.0,1152,9088,3797.1,"void l2_norm_f32<(int)32>(const float *, float *, int, long, long, long, float)"
0.4,506501,180,2813.9,1872.0,1472,4832,1314.0,"void mul_mat_vec_f<float, float, (int)1, (int)256, (bool)0, (bool)0>(const T1 *, const float *, const int *, ggml_cuda_mm_fusion_args_device, float *, int, uint3, int, int, int, uint3, int, int, int, uint3, int, int, int, int)"
0.4,504230,40,12605.8,12544.0,11520,14112,773.2,"void mul_mat_vec_q<(ggml_type)12, (int)1, (bool)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.4,485478,80,6068.5,1568.0,1376,37953,12027.2,"void cpy_scalar<&cpy_1_scalar<float, float>>(const char *, char *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)"
0.3,318564,292,1091.0,1088.0,1056,1216,16.0,"quantize_q8_1(const float *, void *, long, long, long, long, long, unsigned int, uint3)"
0.3,317859,40,7946.5,7776.5,1600,15168,6297.1,"void k_set_rows_quant<int, block_q8_0, (int)32, &quantize_f32_q8_0_block>(const float *, const T1 *, T2 *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, uint3, uint3, uint3, uint3, uint3)"
0.2,288130,50,5762.6,4160.0,3744,12800,3357.3,"void mul_mat_vec_q<(ggml_type)8, (int)1, (bool)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,260739,37,7047.0,6976.0,6624,7872,286.4,"void mul_mat_vec_q<(ggml_type)12, (int)1, (bool)0, (bool)1, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,230306,37,6224.5,6176.0,6080,6560,122.4,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1, (bool)0>(const float *, const int *, void *, long, long, long, long, long, int, int, int)"
0.2,194561,100,1945.6,1664.0,1536,2464,401.6,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.2,188642,60,3144.0,3088.0,2240,4384,871.7,"void k_get_rows_float_vec<float>(const T1 *, const int *, T1 *, long, long, uint3, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
0.2,183907,40,4597.7,2064.5,1184,13312,5003.0,"void rope_multi<(bool)1, (bool)0, float>(const T3 *, T3 *, int, int, int, int, int, int, int, int, int, int, int, const int *, float, float, float, rope_corr_dims, float, const float *, mrope_sections, bool, bool)"
0.1,153381,60,2556.3,2736.0,1216,3936,1218.6,"scale_f32(const float *, float *, float, float, long)"
0.1,139489,20,6974.4,6896.0,1056,13057,6072.6,"void unary_gated_op_kernel<&op_sigmoid, float>(const T2 *, const T2 *, T2 *, long, long, long, long)"
0.1,133472,140,953.4,960.0,896,1120,30.6,"void unary_op_kernel<&op_sigmoid, float>(const T2 *, T2 *, int)"
0.1,132193,40,3304.8,3360.0,3072,3520,129.2,"void soft_max_f32<(bool)1, (int)256, (int)256, float>(const float *, const T4 *, const float *, float *, soft_max_params)"
0.1,108674,40,2716.8,2720.0,2528,2944,92.7,"void mul_mat_vec_q<(ggml_type)8, (int)1, (bool)0, (bool)1, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,107809,40,2695.2,2688.0,2656,2752,21.1,"void topk_moe_cuda<(int)256, (bool)0>(const float *, float *, int *, float *, int, int, float, float, topk_moe_config)"
0.0,60674,40,1516.8,1504.0,1472,1537,17.5,"void reduce_rows_f32<(bool)0>(const float *, float *, int)"
0.0,43713,40,1092.8,1088.0,1056,1121,13.7,"void k_bin_bcast<&op_div, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
0.0,40512,30,1350.4,1312.0,1248,1568,87.1,"void ssm_conv_f32<(bool)1, (unsigned long)128, (unsigned long)4>(const float *, const float *, const float *, int, int, int, int, float *, int, int, int, long)"
0.0,37761,30,1258.7,1248.0,1248,1280,15.3,"void concat_cont<unsigned int, (int)0>(const T1 *, const T1 *, T1 *, long, long, long, long, long, long)"
0.0,37280,40,932.0,928.0,896,960,18.0,"void op_clamp_kernel<float>(const T1 *, T1 *, T1, T1, int)"
0.0,34752,30,1158.4,1152.0,1120,1216,17.6,"void unary_gated_op_kernel<&op_softplus, float>(const T2 *, const T2 *, T2 *, long, long, long, long)"
0.0,29537,30,984.6,992.0,960,993,13.8,"void unary_op_kernel<&op_softplus, float>(const T2 *, T2 *, int)"
0.0,27617,3,9205.7,9281.0,8832,9504,342.3,"void mul_mat_vec_q<(ggml_type)14, (int)1, (bool)0, (bool)1, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"

