Generating SQLite file benchmark-results/paged-prefill-head256-20260827-v2/raw/profiler/qwen-p1024-bs32-ub1024.sqlite from benchmark-results/paged-prefill-head256-20260827-v2/raw/profiler/qwen-p1024-bs32-ub1024.nsys-rep
Processing [benchmark-results/paged-prefill-head256-20260827-v2/raw/profiler/qwen-p1024-bs32-ub1024.sqlite] with [/opt/nvidia/nsight-compute/2026.2.1/host/target-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,74689,2,37344.5,37344.5,20225,54464,24210.6,"void mul_mat_vec_q<(ggml_type)20, (int)1, (bool)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,73473,48,1530.7,1536.0,1472,1600,31.9,"void k_bin_bcast<&op_mul, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
0.0,66720,48,1390.0,1376.0,1344,1440,18.6,"void concat_cont<unsigned int, (int)0>(const T1 *, const T1 *, T1 *, long, long, long, long, long, long)"
0.0,65056,48,1355.3,1328.0,1280,1536,69.1,"void ssm_conv_f32<(bool)1, (unsigned long)128, (unsigned long)4>(const float *, const float *, const float *, int, int, int, int, float *, int, int, int, long)"
0.0,61408,10,6140.8,6144.0,5984,6240,77.6,"void mul_mat_q_stream_k_fixup<(ggml_type)14, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,56512,48,1177.3,1184.0,1120,1248,27.2,"void unary_gated_op_kernel<&op_softplus, float>(const T2 *, const T2 *, T2 *, long, long, long, long)"
0.0,49152,48,1024.0,1024.0,992,1056,18.7,"void unary_op_kernel<&op_softplus, float>(const T2 *, T2 *, int)"
0.0,48929,1,48929.0,48929.0,48929,48929,0.0,"void mul_mat_q<(ggml_type)8, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,39745,1,39745.0,39745.0,39745,39745,0.0,"void mul_mat_vec_q<(ggml_type)18, (int)1, (bool)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,37568,1,37568.0,37568.0,37568,37568,0.0,"void mul_mat_vec_q<(ggml_type)22, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,33729,1,33729.0,33729.0,33729,33729,0.0,"void mul_mat_vec_q<(ggml_type)17, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,24097,3,8032.3,6177.0,5920,12000,3438.5,"void mul_mat_q_stream_k_fixup<(ggml_type)20, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,13344,1,13344.0,13344.0,13344,13344,0.0,"void mul_mat_q_stream_k_fixup<(ggml_type)11, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,12480,1,12480.0,12480.0,12480,12480,0.0,"void mul_mat_q_stream_k_fixup<(ggml_type)18, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,6272,1,6272.0,6272.0,6272,6272,0.0,"void mul_mat_q_stream_k_fixup<(ggml_type)8, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"

